매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
38001559,3537.4229299041494,2760,스타리아,스타리아,51,75519,2199,11,5,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41640020,2538.0614403194695,2290,넥쏘,넥쏘,28,32181,0,5,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
41240542,3591.446590178812,2330,팰리세이드,팰리세이드,107,83589,2199,8,7,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41650026,2997.8513921186604,8888,코나,더 뉴 코나,91,30517,1598,5,6,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41401628,3263.810702894224,2970,카니발,카니발 4세대,85,111181,2151,9,4,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41610630,5400.238860241365,3690,GV80,GV80,9,146148,3470,5,6,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41483979,2626.4206054036404,2099,아반떼,더 뉴 아반떼 (CN7),62,2469,1598,5,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39582262,3042.297693816972,4390,싼타페,싼타페 (MX5),56,33611,1598,6,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41232568,3591.446590178812,2580,팰리세이드,팰리세이드,107,69772,3778,7,4,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41501675,3832.3545386318347,2590,G80,G80,5,79364,3342,5,7,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41643748,2884.5287676589915,4550,그랜저,그랜저 하이브리드 (GN7),27,32776,1598,5,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41443942,2626.4206054036404,1790,아반떼,아반떼 하이브리드 (CN7),62,131900,1580,5,4,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41568446,4411.722987241531,5490,GV70,GV70,8,10008,2497,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41007886,2549.388387306567,1799,토레스,토레스,100,29916,1497,5,3,7,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41478719,5020.46421495114,7490,G90,G90 (RS4),6,17604,3470,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40986115,2847.0989427660434,2150,G70,G70,4,64744,1998,5,7,8,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40930777,4527.412340519138,5670,타호,타호,98,16710,6162,7,4,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41516520,3380.901146450661,1820,아이오닉5,아이오닉5,66,201762,111,5,5,11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41588372,2732.2067976523667,1780,렉스턴,렉스턴 스포츠,35,52621,2157,5,8,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41365101,3035.1514315369536,2690,스포티지,스포티지 5세대,55,49120,1998,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40803137,3142.4417529597945,3590,K8,K8 하이브리드,13,23966,1598,5,3,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41446868,2935.1017717873856,1860,캐스퍼,캐스퍼,88,31711,998,4,2,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41131457,2471.0972283326,2040,셀토스,셀토스,49,55912,1591,5,6,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40583104,3455.643982988708,3390,쏘렌토,쏘렌토 4세대,58,53244,2151,5,6,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41311901,2847.0989427660434,3610,G70,더 뉴 G70,4,50950,1998,5,5,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41266294,2626.4206054036404,2079,아반떼,아반떼 (CN7),62,62925,1998,5,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
41658795,3035.1514315369536,3950,스포티지,더 뉴 스포티지 5세대,55,1459,1598,5,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41648263,3380.901146450661,3540,아이오닉5,아이오닉5,66,46093,111,5,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41255125,3537.4229299041494,3250,스타리아,스타리아,51,77157,2199,9,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41073960,3263.810702894224,4350,카니발,더 뉴 카니발 4세대,85,38946,3470,7,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41609000,3042.297693816972,3320,싼타페,더 뉴 싼타페,56,48813,1598,5,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
40989215,3035.1514315369536,2860,스포티지,스포티지 5세대,55,71172,1598,5,4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41058307,3591.446590178812,2850,팰리세이드,팰리세이드,107,119300,2199,7,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41601325,3263.810702894224,4390,카니발,더 뉴 카니발 4세대,85,17408,3470,9,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41363334,3035.1514315369536,2690,스포티지,스포티지 5세대 하이브리드,55,107112,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41410581,3591.446590178812,2980,팰리세이드,팰리세이드,107,32372,3778,7,5,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41121701,3042.297693816972,3900,싼타페,싼타페 (MX5),56,33668,1598,7,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41639692,3455.643982988708,4230,쏘렌토,쏘렌토 4세대,58,52807,1598,5,4,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41626229,3263.810702894224,2330,카니발,카니발 4세대,85,90586,2151,9,5,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41647371,5400.238860241365,4520,GV80,GV80,9,119898,2996,5,4,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40596487,5020.46421495114,7250,G90,G90 (RS4),6,65032,3470,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41497919,2561.0820972911824,1890,스타렉스,더 뉴 그랜드 스타렉스,50,57976,2497,5,6,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41636854,2782.580752873758,3100,투싼,더 뉴 투싼 하이브리드 (NX4),101,16111,1598,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41504569,3537.4229299041494,2200,스타리아,스타리아,51,99232,2199,3,4,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41609759,3591.446590178812,3100,팰리세이드,팰리세이드,107,50741,3778,7,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40340391,2561.0820972911824,1870,스타렉스,더 뉴 그랜드 스타렉스,50,89176,2359,12,7,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
41236476,3035.1514315369536,2520,스포티지,스포티지 5세대,55,53980,1998,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41454437,3537.4229299041494,2280,스타리아,스타리아,51,155429,3470,9,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
41189741,3035.1514315369536,2880,스포티지,스포티지 5세대,55,81943,1598,5,5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41355199,3455.643982988708,3320,쏘렌토,더 뉴 쏘렌토 4세대,58,7200,1598,6,1,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41593921,5400.238860241365,7040,GV80,GV80,9,32682,2497,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41534590,2732.2067976523667,1979,렉스턴,G4 렉스턴,35,43030,2157,5,8,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41260740,2732.2067976523667,2420,렉스턴,더 뉴 렉스턴 스포츠 칸,35,66794,2157,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41208610,3042.297693816972,3339,싼타페,싼타페 (MX5),56,49535,2497,7,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41293027,3263.810702894224,3370,카니발,더 뉴 카니발 4세대,85,26733,2151,9,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41258236,4411.722987241531,3490,GV70,GV70,8,80897,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41427473,3832.3545386318347,4910,G80,G80 (RG3),5,21257,3470,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41609750,2782.580752873758,2240,투싼,투싼 (NX4),101,90695,1998,5,3,11,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41643321,3591.446590178812,3050,팰리세이드,팰리세이드,107,44861,3778,7,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41433381,3591.446590178812,2720,팰리세이드,팰리세이드,107,101459,2199,8,4,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41276310,3832.3545386318347,2330,G80,G80,5,68403,3778,5,10,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41568603,3042.297693816972,2400,싼타페,더 뉴 싼타페,56,83352,2151,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41613069,2884.5287676589915,4660,그랜저,그랜저 하이브리드 (GN7),27,21965,1598,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41458682,5400.238860241365,3790,GV80,GV80,9,97525,2996,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41476535,3263.810702894224,2050,카니발,더 뉴 카니발,85,79983,2199,9,6,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41290587,2626.4206054036404,2500,아반떼,더 뉴 아반떼 (CN7),62,31268,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40967084,3035.1514315369536,2537,스포티지,더 뉴 스포티지 5세대,55,9000,1598,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41609126,2639.5233499639617,2320,트랙스,트랙스 크로스오버,103,26447,1199,5,2,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41249833,3263.810702894224,2399,카니발,카니발 4세대,85,65003,2151,9,4,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41555929,4411.722987241531,3900,GV70,GV70,8,41192,2497,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41485128,2782.580752873758,4450,투싼,더 뉴 투싼 (NX4),101,34,1598,5,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41501374,3035.1514315369536,2750,스포티지,스포티지 5세대,55,109799,1998,5,4,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40798032,3651.2188197793625,4250,모하비,모하비 더 마스터,43,58804,2959,7,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41459922,2884.5287676589915,3999,그랜저,그랜저 (GN7),27,40618,2497,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41533049,3455.643982988708,2980,쏘렌토,쏘렌토 4세대,58,127598,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41389297,2538.0614403194695,2340,넥쏘,넥쏘,28,39567,0,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
41644113,3142.4417529597945,3280,K8,K8 하이브리드,13,57470,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41351047,2641.6751506597734,1850,쏘나타,쏘나타 하이브리드 (DN8),57,151556,1999,5,6,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41325849,5400.238860241365,6690,GV80,GV80,9,27252,2497,7,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41232815,3206.649893679425,3350,마스터,마스터,38,661,2299,3,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
41199491,2549.388387306567,2280,토레스,토레스,100,28407,1497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41491620,3321.9597448306204,9999,스토닉,스토닉,52,87387,1582,5,9,7,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41392128,3263.810702894224,3049,카니발,카니발 4세대,85,61324,2151,9,5,6,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41545553,2732.2067976523667,2000,렉스턴,G4 렉스턴,35,66689,2157,5,9,7,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41400619,3263.810702894224,9999,카니발,카니발 4세대,85,84287,3470,7,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41225134,3008.567659622781,2920,스팅어,스팅어 마이스터,53,42521,2497,5,5,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41269376,2732.2067976523667,3170,렉스턴,올 뉴 렉스턴,35,102544,2157,5,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40916261,3832.3545386318347,4250,G80,G80 (RG3),5,59313,3470,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41536155,5400.238860241365,5580,GV80,GV80,9,26743,3470,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41508913,5020.46421495114,6730,G90,G90 (RS4),6,68427,3470,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41298823,3042.297693816972,2190,싼타페,더 뉴 싼타페,56,98026,2151,5,6,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41646585,3591.446590178812,3040,팰리세이드,팰리세이드,107,42796,3778,7,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41448888,2884.5287676589915,2999,그랜저,그랜저 (GN7),27,16050,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41256646,2332.8108626964763,2030,EQ900,EQ900,0,162911,3778,5,10,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41569890,3042.297693816972,4150,싼타페,싼타페 (MX5),56,30879,2497,5,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41557868,2423.5537807258006,9999,K7,더 프레스티지 K7,12,82654,2359,5,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41564731,3591.446590178812,3250,팰리세이드,팰리세이드,107,28155,2199,7,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41516692,5400.238860241365,3550,GV80,GV80,9,165090,2497,5,4,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41389407,3263.810702894224,2300,카니발,올 뉴 카니발,85,120463,2199,9,9,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41412370,2332.8108626964763,2260,EQ900,EQ900,0,108834,3778,5,9,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41371379,3832.3545386318347,4090,G80,G80 (RG3),5,52964,3470,5,5,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41352182,2847.0989427660434,1870,G70,G70,4,100711,1998,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41372245,3380.901146450661,2949,아이오닉5,아이오닉5,66,60482,111,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41565854,5400.238860241365,5200,GV80,GV80,9,50350,2497,7,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40660962,2471.0972283326,1919,셀토스,셀토스,49,76868,1591,5,4,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41527761,3832.3545386318347,2990,G80,G80 (RG3),5,113959,2497,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40978377,2732.2067976523667,1940,렉스턴,더 뉴 렉스턴 스포츠 칸,35,96000,2157,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41631528,2955.240851097868,2150,콜로라도,콜로라도,94,47885,3649,5,6,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40928034,3263.810702894224,4350,카니발,더 뉴 카니발 4세대,85,14561,2151,9,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41085220,2673.3704255489342,3080,K5,더 뉴 K5 하이브리드 3세대,11,37768,1999,5,2,10,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41064808,2673.3704255489342,2380,K5,K5 3세대,11,62304,1598,5,5,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41193551,3380.901146450661,2850,아이오닉5,아이오닉5,66,82295,111,5,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
41626628,3042.297693816972,2899,싼타페,더 뉴 싼타페,56,63874,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41576751,2782.580752873758,3390,투싼,더 뉴 투싼 하이브리드 (NX4),101,4025,1598,5,1,15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
40986811,2549.388387306567,9999,토레스,토레스,100,49936,1497,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40555218,2408.629732942685,2050,코란도,뷰티풀 코란도,92,22654,1497,5,3,4,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40531450,3455.643982988708,4450,쏘렌토,더 뉴 쏘렌토 4세대,58,27081,1598,5,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41656221,2782.580752873758,1750,투싼,올 뉴 투싼,101,70779,1995,5,7,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41656188,2641.6751506597734,2980,쏘나타,쏘나타 (DN8),57,43704,1999,5,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41661072,3455.643982988708,3130,쏘렌토,쏘렌토 4세대,58,42901,2151,6,6,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41550964,3591.446590178812,3570,팰리세이드,팰리세이드,107,81323,2199,7,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
37522398,3832.3545386318347,2990,G80,G80 (RG3),5,144755,3470,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41247189,3832.3545386318347,2550,G80,G80,5,38018,3342,5,7,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41549701,4411.722987241531,3790,GV70,GV70,8,97764,2497,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41543434,5400.238860241365,5620,GV80,GV80,9,36007,2497,5,4,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41602370,2749.124255359627,3050,니로,디 올 뉴 니로,29,46771,1580,5,3,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41023367,5020.46421495114,7490,G90,G90 (RS4),6,52815,3470,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41512038,2782.580752873758,2199,투싼,투싼 (NX4),101,55623,1998,5,3,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41382367,2782.580752873758,2890,투싼,투싼 (NX4),101,14984,1598,5,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41160207,5400.238860241365,4300,GV80,GV80,9,80273,2497,5,5,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41499971,2639.5233499639617,1950,트랙스,트랙스 크로스오버,103,30828,1199,5,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41445916,3832.3545386318347,1750,G80,G80,5,193726,2199,5,8,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41558847,3142.4417529597945,2890,K8,K8,13,59297,3470,5,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41630684,3042.297693816972,2390,싼타페,싼타페 TM,56,84201,1995,5,8,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41610912,4396.941560346092,3820,GV60,GV60,7,94934,111,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
