매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41635061,967.4225925703407,1699,티볼리,더 뉴 티볼리,105,18532,1597,5,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41617220,812.2163725727861,590,코란도,코란도 스포츠,92,227945,1998,5,11,5,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40877713,1262.5176356997401,1390,XM3,XM3,23,73429,1332,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
41647656,811.3033826786934,1250,SM6,SM6,20,39299,1997,5,8,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41217430,1315.3988466828002,1670,QM6,더 뉴 QM6,17,79997,1998,5,5,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
38777606,445.2599770615359,350,SM3,뉴SM3,18,73186,1598,5,17,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
41168697,917.724678077092,1399,그랜저,그랜저 IG,27,90981,2359,5,9,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41619790,1402.0466453101656,1499,캐스퍼,캐스퍼,88,79528,998,4,4,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41250380,879.7874418931254,350,레이,레이,34,149189,998,5,13,16,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40915913,918.8405852253035,1280,벨로스터,벨로스터 (JS),47,81593,1591,4,8,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
39869266,881.2955585408558,1090,제네시스,제네시스,81,97155,3342,5,12,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41260113,881.2955585408558,830,제네시스,제네시스 DH,81,194176,3342,5,10,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41555613,1029.2454181588373,580,투싼,투싼 ix,101,184763,1995,5,15,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41090481,999.6895940225108,1390,스타렉스,더 뉴 그랜드 스타렉스,50,115397,2497,12,7,10,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41533573,1067.6532831881436,1050,싼타페,싼타페 더 프라임,56,152202,1995,5,11,22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41233629,917.724678077092,700,그랜저,그랜저 HG,27,115772,2359,5,12,18,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41584548,1262.2674418931254,1500,코나,코나,91,70724,1591,5,8,4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40387131,509.13993593049696,430,아베오,아베오 세단,63,84254,1362,5,11,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41137498,814.6504789402595,590,라보,뉴 라보,32,97967,796,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
41558536,1067.6532831881436,690,싼타페,싼타페 DM,56,214597,1995,7,14,12,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41306725,522.991908924935,490,스파크,더 넥스트 스파크,54,131810,999,5,8,7,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41437930,792.3475879502844,800,트랙스,더 뉴 트랙스,103,98621,1362,5,6,8,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41638211,917.724678077092,880,그랜저,그랜저 HG,27,91645,2359,5,12,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41134658,714.9176356997401,470,QM3,QM3,15,159766,1461,5,11,5,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41510740,1287.4752142627476,1200,EQ900,EQ900,0,248456,3778,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39292378,812.2163725727861,629,코란도,코란도 스포츠,92,100948,1998,5,12,8,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41487607,812.2163725727861,375,코란도,코란도 C,92,150525,1998,5,14,8,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41316062,917.724678077092,950,그랜저,그랜저 HG 하이브리드,27,126617,2359,5,11,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
41553902,917.724678077092,780,그랜저,그랜저 HG,27,137478,2359,5,11,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41525105,967.4225925703407,1180,티볼리,티볼리 아머,105,98808,1597,5,8,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41630805,879.7874418931254,500,레이,레이,34,135405,998,5,14,3,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40194537,725.5026428174732,350,체어맨,체어맨 H 뉴 클래식,84,181941,2799,5,13,2,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41604467,1265.1081520643486,1320,G80,G80,5,156709,3342,5,10,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41104461,967.4225925703407,1390,티볼리,베리 뉴 티볼리,105,76048,1497,5,5,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41542421,954.6725132016152,849,쏘나타,LF 쏘나타,57,79921,1999,5,12,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41454411,954.6725132016152,1130,쏘나타,LF 쏘나타,57,51592,1999,5,10,8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40572680,814.3356361293202,760,말리부,올 뉴 말리부,40,137927,1490,5,8,11,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41575326,464.14705051200497,299,크루즈,크루즈,95,184548,1998,5,13,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41454136,1029.2454181588373,1480,투싼,올 뉴 투싼,101,126839,1591,5,9,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41641637,1067.6532831881436,1100,싼타페,싼타페 DM,56,127959,1995,5,12,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41578479,522.991908924935,189,스파크,스파크,54,116095,995,5,12,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41566774,843.9099718482486,849,K3,더 뉴 K3,10,131122,1591,5,9,7,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41288215,812.2163725727861,399,코란도,코란도 투리스모,92,246483,2157,9,10,6,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41185360,1029.2454181588373,670,투싼,뉴 투싼 ix,101,176904,1995,5,12,10,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41384135,812.2163725727861,1350,코란도,뷰티풀 코란도,92,120237,1497,5,7,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41613476,814.3356361293202,800,말리부,올 뉴 말리부,40,117507,1998,5,10,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40124244,1277.6096194725856,1699,렉스턴,G4 렉스턴,35,47569,2157,5,8,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41503992,917.724678077092,600,그랜저,그랜저 HG,27,237226,2359,5,10,12,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40293825,967.4225925703407,1090,티볼리,티볼리 아머,105,97194,1597,5,7,6,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41566788,917.724678077092,750,그랜저,그랜저 HG,27,169475,2199,5,11,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41634134,792.3475879502844,620,트랙스,더 뉴 트랙스,103,110055,1362,5,10,15,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41477371,1067.6532831881436,490,싼타페,싼타페 CM,56,116559,1995,7,16,10,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41243251,938.9506869372423,430,아반떼,아반떼 MD,62,139690,1591,5,16,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40392560,720.8423256793764,599,i40,더 뉴 i40 살룬,25,172364,1999,5,11,9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40062553,999.6895940225108,1130,스타렉스,그랜드 스타렉스,50,135502,2497,11,13,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41228739,999.6895940225108,670,스타렉스,그랜드 스타렉스,50,126653,2497,12,16,6,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41610496,814.3356361293202,1220,말리부,올 뉴 말리부,40,74476,1490,5,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41449218,881.2955585408558,409,제네시스,제네시스,81,97243,3778,5,17,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40864710,522.991908924935,730,스파크,더 뉴 스파크,54,89223,999,5,8,8,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40048242,1262.5176356997401,1230,XM3,XM3,23,91960,1332,5,6,8,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41231585,967.4225925703407,689,티볼리,티볼리,105,104561,1597,5,11,6,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41593567,1315.3988466828002,900,QM6,QM6,17,162418,1995,5,9,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
40862380,383.8021334048298,549,SM5,SM5 노바,19,125063,1998,5,8,5,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41614445,1402.0466453101656,1520,캐스퍼,캐스퍼,88,11425,998,4,4,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41425547,917.724678077092,999,그랜저,그랜저 HG,27,160757,2999,5,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41656364,917.724678077092,430,그랜저,그랜저 HG,27,150426,2999,5,15,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41356648,570.429609678293,379,엑센트,엑센트(신형),74,178655,1582,5,13,9,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
40548528,812.2163725727861,590,코란도,코란도 투리스모,92,127885,2157,9,11,4,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40334854,1067.6532831881436,1020,싼타페,싼타페 DM,56,115042,1995,7,12,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41561382,1277.6096194725856,1249,렉스턴,렉스턴 스포츠,35,134548,2157,5,8,5,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41595003,522.991908924935,460,스파크,더 넥스트 스파크,54,143132,999,5,11,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40072020,445.2599770615359,330,SM3,SM3 네오,18,106974,1598,5,12,18,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
40954860,792.3475879502844,530,트랙스,트랙스,103,79921,1362,5,12,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40879357,917.724678077092,1450,그랜저,그랜저 IG,27,96262,2999,5,10,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41560755,1067.6532831881436,1290,싼타페,싼타페 DM,56,81707,1995,5,13,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41368491,1025.8606691576213,720,스포티지,더 뉴 스포티지 R,55,127694,1995,5,13,12,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
38491267,811.3033826786934,570,SM6,SM6,20,124706,1997,5,10,8,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41498823,999.6895940225108,1230,스타렉스,더 뉴 그랜드 스타렉스,50,187494,2497,12,7,7,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41361314,1402.0466453101656,1580,캐스퍼,캐스퍼,88,48055,998,4,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40655251,1025.8606691576213,1380,스포티지,스포티지 4세대,55,52270,1995,5,9,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39890650,938.9506869372423,580,아반떼,아반떼 MD,62,79505,1591,5,13,6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41649270,881.2955585408558,950,제네시스,제네시스 DH,81,277526,3342,5,10,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41530205,530.0254845165367,470,올란도,올란도,77,172096,1998,7,11,8,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
41184478,530.0254845165367,370,올란도,올란도,77,99840,1998,7,12,11,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40667152,811.3033826786934,620,SM6,SM6,20,113766,1618,5,10,11,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
41557209,917.724678077092,1350,그랜저,그랜저 IG,27,183257,2359,5,9,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41440320,938.9506869372423,1050,아반떼,아반떼 AD,62,104013,1591,5,10,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41627105,917.724678077092,430,그랜저,그랜저 HG 하이브리드,27,141451,2359,5,11,15,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41642872,1179.0503877135434,1490,셀토스,셀토스,49,119582,1598,5,5,5,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41156661,814.3356361293202,530,말리부,말리부,40,91367,1998,5,11,7,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41559739,918.8405852253035,1469,벨로스터,벨로스터 (JS),47,108909,1998,4,8,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
40419167,938.9506869372423,300,아반떼,아반떼 HD,62,217782,1591,5,16,16,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41164735,1025.8606691576213,1200,스포티지,스포티지 더 볼드,55,110281,1598,5,7,3,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41531252,999.6895940225108,1090,스타렉스,그랜드 스타렉스,50,65475,2497,11,11,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
41467307,723.6675476058244,730,에쿠스,에쿠스(신형),73,162157,3778,5,14,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41604632,917.724678077092,1350,그랜저,그랜저 IG,27,129982,2359,5,7,6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41623334,938.9506869372423,390,아반떼,아반떼 MD,62,129497,1591,5,14,14,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40149532,814.3356361293202,320,말리부,말리부,40,120320,1998,5,13,15,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41231328,812.2163725727861,690,코란도,코란도 스포츠,92,109056,1998,5,12,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41650949,814.3356361293202,750,말리부,올 뉴 말리부,40,207582,1490,5,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41467657,917.724678077092,450,그랜저,그랜저 HG,27,147833,2999,5,15,11,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41575006,1138.184860040498,530,쏘렌토,뉴 쏘렌토 R,58,186152,1995,7,14,13,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41650617,649.3445183424118,770,캡티바,캡티바,90,123498,1956,7,10,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
39571332,954.6725132016152,1350,쏘나타,쏘나타 뉴 라이즈,57,71999,1999,5,9,5,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41620906,811.3033826786934,529,SM6,SM6,20,151897,1998,5,10,4,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
40733951,1126.4439838433427,1299,카니발,올 뉴 카니발,85,143052,2199,9,9,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41552383,1029.2454181588373,1399,투싼,올 뉴 투싼,101,83215,1685,5,8,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41630822,1126.4439838433427,740,카니발,올 뉴 카니발,85,207497,2199,9,12,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41639990,875.5026428174732,965,아슬란,아슬란,64,116908,3342,5,12,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41644401,881.2955585408558,980,제네시스,제네시스 DH,81,199367,3342,5,11,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39181068,625.2992656488493,535,SM7,SM7 노바,21,160088,1998,5,10,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
40231262,1045.7075924113062,899,모하비,모하비,43,169209,2959,7,12,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40255129,917.724678077092,390,그랜저,그랜저 HG,27,298118,2999,5,14,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41569174,1138.184860040498,1480,쏘렌토,올 뉴 쏘렌토,58,116359,1995,7,12,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41577851,814.3356361293202,630,말리부,올 뉴 말리부,40,153406,1490,5,10,12,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41194997,812.2163725727861,640,코란도,코란도 스포츠,92,135370,1998,5,13,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41120186,999.6895940225108,1600,스타렉스,더 뉴 그랜드 스타렉스,50,84401,2497,5,6,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41471421,938.9506869372423,1370,아반떼,더 뉴 아반떼 AD,62,79053,1598,5,7,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41653232,990.4607559160171,850,이쿼녹스,이쿼녹스,79,131690,1598,5,8,15,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41620873,1029.2454181588373,1640,투싼,올 뉴 투싼,101,87518,1995,5,8,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41310512,879.7874418931254,690,레이,레이,34,69054,998,5,11,21,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41033815,625.2992656488493,579,SM7,SM7 노바,21,120818,1998,5,10,4,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41496186,1067.6532831881436,1060,싼타페,싼타페 DM,56,131905,1995,7,12,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41255774,814.3356361293202,450,말리부,말리부,40,155599,1956,5,11,17,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
40996097,625.2992656488493,695,SM7,SM7 노바,21,111043,1998,5,10,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
41120111,812.2163725727861,250,코란도,뉴코란도 C,92,249579,1998,5,12,4,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
41589081,938.9506869372423,1330,아반떼,아반떼 하이브리드 (CN7),62,137758,1580,5,4,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
39606742,999.6895940225108,1490,스타렉스,그랜드 스타렉스,50,64386,2497,3,9,6,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41339530,723.6675476058244,599,에쿠스,에쿠스(신형),73,282121,3778,5,12,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41632874,1029.2454181588373,1110,투싼,올 뉴 투싼,101,195336,1995,5,9,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41648010,938.9506869372423,850,아반떼,더 뉴 아반떼,62,50040,1591,5,13,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
38543036,1095.075581570315,1320,스팅어,스팅어 마이스터,53,25557,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41585716,881.2955585408558,595,제네시스,제네시스,81,164871,3778,5,13,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41120210,1402.0466453101656,1520,캐스퍼,캐스퍼,88,71394,998,4,4,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41620702,1402.0466453101656,1420,캐스퍼,캐스퍼,88,25152,998,4,4,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41138076,723.6675476058244,900,에쿠스,에쿠스(신형),73,126739,3778,5,13,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41627689,917.724678077092,680,그랜저,그랜저 HG,27,88397,2999,5,14,13,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
